model_label,dataset,num_items,num_scored,num_correct,accuracy,judge_graded,generation_errors
gemini-2.5-flash,mmlu-college,20,20,8,0.4,20,0
gemini-2.5-pro,gsm8k,50,50,47,0.94,50,0
gemini-2.5-pro,math-algebra,35,35,25,0.7142857142857143,35,0
gemini-2.5-pro,math-counting,50,50,32,0.64,50,0
gemini-2.5-pro,math-geometry,50,50,29,0.58,50,0
gemini-2.5-pro,math-intermediate,32,32,18,0.5625,32,0
gemini-2.5-pro,math-number,50,50,22,0.44,50,0
gemini-2.5-pro,mmlu-abstract,20,20,6,0.3,20,0
gemini-2.5-pro,mmlu-college,20,20,9,0.45,20,0
gemini-3.1-pro,gsm8k,50,50,45,0.9,50,0
gemini-3.1-pro,math-algebra,35,35,31,0.8857142857142857,35,0
gemini-3.1-pro,math-counting,50,50,41,0.82,50,0
gemini-3.1-pro,math-geometry,50,50,31,0.62,50,0
gemini-3.1-pro,math-intermediate,32,32,15,0.46875,32,0
gemini-3.1-pro,math-number,50,50,42,0.84,50,0
gemini-3.1-pro,mmlu-abstract,20,20,17,0.85,20,0
gemini-3.1-pro,mmlu-college,20,20,16,0.8,20,0
gpt-4.1,gsm8k,50,50,48,0.96,50,0
gpt-4.1,math-algebra,35,35,34,0.9714285714285714,35,0
gpt-4.1,math-counting,50,50,47,0.94,50,0
gpt-4.1,math-geometry,50,50,37,0.74,50,0
gpt-4.1,math-intermediate,32,32,26,0.8125,32,0
gpt-4.1,math-number,50,50,46,0.92,50,0
gpt-4.1,mmlu-abstract,20,20,18,0.9,20,0
gpt-4.1,mmlu-college,20,20,19,0.95,20,0
gpt-4.1-mini,gsm8k,50,50,49,0.98,50,0
gpt-4.1-mini,math-algebra,35,35,35,1,35,0
gpt-4.1-mini,math-counting,50,50,45,0.9,50,0
gpt-4.1-mini,math-geometry,50,50,34,0.68,50,0
gpt-4.1-mini,math-intermediate,32,32,28,0.875,32,0
gpt-4.1-mini,math-number,50,50,45,0.9,50,0
gpt-4.1-mini,mmlu-abstract,20,20,18,0.9,20,0
gpt-4.1-mini,mmlu-college,20,20,19,0.95,20,0
gpt-5-mini,gsm8k,50,50,49,0.98,50,0
gpt-5-mini,math-algebra,35,35,35,1,35,0
gpt-5-mini,math-counting,50,50,49,0.98,50,0
gpt-5-mini,math-geometry,50,50,46,0.92,50,0
gpt-5-mini,math-intermediate,32,32,28,0.875,32,0
gpt-5-mini,math-number,50,50,47,0.94,50,0
gpt-5-mini,mmlu-abstract,20,20,20,1,20,0
gpt-5-mini,mmlu-college,20,20,19,0.95,20,0
gpt-5.4,gsm8k,50,50,49,0.98,50,0
gpt-5.4,math-algebra,35,35,35,1,35,0
gpt-5.4,math-counting,50,50,49,0.98,50,0
gpt-5.4,math-geometry,50,50,45,0.9,50,0
gpt-5.4,math-intermediate,32,32,32,1,32,0
gpt-5.4,math-number,50,50,45,0.9,50,0
gpt-5.4,mmlu-abstract,20,20,20,1,20,0
gpt-5.4,mmlu-college,20,20,18,0.9,20,0
grok-4,gsm8k,50,50,48,0.96,50,0
grok-4,math-algebra,35,35,35,1,35,0
grok-4,math-counting,50,50,47,0.94,50,0
grok-4,math-geometry,50,50,46,0.92,50,0
grok-4,math-intermediate,31,31,27,0.8709677419354839,31,0
grok-4,math-number,50,49,48,0.9795918367346939,50,1
grok-4,mmlu-abstract,20,20,18,0.9,20,0
grok-4,mmlu-college,20,20,20,1,20,0
llama-4-maverick-instruct,gsm8k,50,50,46,0.92,50,0
llama-4-maverick-instruct,math-algebra,35,35,35,1,35,0
llama-4-maverick-instruct,math-counting,50,50,42,0.84,50,0
llama-4-maverick-instruct,math-geometry,50,50,35,0.7,50,0
llama-4-maverick-instruct,math-intermediate,31,31,24,0.7741935483870968,31,0
llama-4-maverick-instruct,math-number,50,50,45,0.9,50,0
llama-4-maverick-instruct,mmlu-abstract,20,20,20,1,20,0
llama-4-maverick-instruct,mmlu-college,20,20,19,0.95,20,0
mistral-large-3,gsm8k,50,50,49,0.98,50,0
mistral-large-3,math-algebra,35,35,35,1,35,0
mistral-large-3,math-counting,50,50,47,0.94,50,0
mistral-large-3,math-geometry,50,50,43,0.86,50,0
mistral-large-3,math-intermediate,31,31,27,0.8709677419354839,31,0
mistral-large-3,math-number,50,50,46,0.92,50,0
mistral-large-3,mmlu-abstract,20,20,17,0.85,20,0
mistral-large-3,mmlu-college,20,20,18,0.9,20,0
qwen3-max-thinking,gsm8k,50,50,48,0.96,50,0
qwen3-max-thinking,math-algebra,35,35,35,1,35,0
qwen3-max-thinking,math-counting,50,50,49,0.98,50,0
qwen3-max-thinking,math-geometry,50,50,47,0.94,50,0
qwen3-max-thinking,math-intermediate,31,31,28,0.9032258064516129,31,0
qwen3-max-thinking,math-number,50,50,48,0.96,50,0
qwen3-max-thinking,mmlu-abstract,20,20,20,1,20,0
qwen3-max-thinking,mmlu-college,20,20,20,1,20,0
